risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
431,1431,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
432,1432,High,Low,High,High,"Improve attendance, DSA, projects."
433,1433,Low,Low,Low,Low,Keep consistency.
434,1434,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
435,1435,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
436,1436,High,Low,High,High,"Improve attendance, DSA, projects."
437,1437,Medium,Low,High,High,"Improve attendance, DSA, projects."
438,1438,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
439,1439,Medium,Low,High,High,"Improve attendance, DSA, projects."
440,1440,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
441,1441,Medium,Low,High,High,"Improve attendance, DSA, projects."
442,1442,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
443,1443,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
444,1444,Medium,Low,High,High,"Improve attendance, DSA, projects."
445,1445,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
446,1446,High,Low,High,High,"Improve attendance, DSA, projects."
447,1447,Low,Low,Low,Low,Keep consistency.
448,1448,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
449,1449,Low,Low,Low,Low,Keep consistency.
450,1450,Medium,Low,High,High,"Improve attendance, DSA, projects."
451,1451,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
452,1452,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
453,1453,Medium,Low,High,High,"Improve attendance, DSA, projects."
454,1454,High,Low,High,High,"Improve attendance, DSA, projects."
455,1455,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
456,1456,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
457,1457,Medium,Low,High,High,"Improve attendance, DSA, projects."
458,1458,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
459,1459,Medium,Low,High,High,"Improve attendance, DSA, projects."
460,1460,Medium,Low,High,High,"Improve attendance, DSA, projects."
461,1461,Medium,Low,High,High,"Improve attendance, DSA, projects."
462,1462,Low,Low,Low,Low,Keep consistency.
463,1463,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
464,1464,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
465,1465,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
466,1466,Medium,Low,High,High,"Improve attendance, DSA, projects."
467,1467,High,Low,High,High,"Improve attendance, DSA, projects."
468,1468,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
469,1469,High,Low,High,High,"Improve attendance, DSA, projects."
470,1470,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
471,1471,High,Low,High,High,"Improve attendance, DSA, projects."
472,1472,Low,Low,Low,Low,Keep consistency.
473,1473,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
474,1474,High,Low,High,High,"Improve attendance, DSA, projects."
475,1475,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
476,1476,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
477,1477,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
478,1478,Low,Low,Low,Low,Keep consistency.
479,1479,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
480,1480,Medium,Low,High,High,"Improve attendance, DSA, projects."
481,1481,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
482,1482,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
483,1483,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
484,1484,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
485,1485,High,Low,High,High,"Improve attendance, DSA, projects."
486,1486,Medium,Low,High,High,"Improve attendance, DSA, projects."
487,1487,Low,Low,Low,Low,Keep consistency.
488,1488,Low,Low,Low,Low,Keep consistency.
489,1489,High,Low,High,High,"Improve attendance, DSA, projects."
490,1490,High,Low,High,High,"Improve attendance, DSA, projects."
491,1491,Medium,Low,High,High,"Improve attendance, DSA, projects."
492,1492,High,Low,High,High,"Improve attendance, DSA, projects."
493,1493,High,Low,High,High,"Improve attendance, DSA, projects."
494,1494,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
495,1495,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
496,1496,Medium,Low,High,High,"Improve attendance, DSA, projects."
497,1497,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
498,1498,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
499,1499,High,Low,High,High,"Improve attendance, DSA, projects."
500,1500,High,Low,High,High,"Improve attendance, DSA, projects."
501,1501,High,Low,High,High,"Improve attendance, DSA, projects."
502,1502,High,Low,High,High,"Improve attendance, DSA, projects."
503,1503,High,High,High,High,"Improve attendance, DSA, projects."
504,1504,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
505,1505,High,Low,High,High,"Improve attendance, DSA, projects."
506,1506,High,Low,High,High,"Improve attendance, DSA, projects."
507,1507,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
508,1508,Medium,Low,High,High,"Improve attendance, DSA, projects."
509,1509,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
510,1510,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
511,1511,High,Low,High,High,"Improve attendance, DSA, projects."
512,1512,High,Low,High,High,"Improve attendance, DSA, projects."
513,1513,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
514,1514,High,Low,High,High,"Improve attendance, DSA, projects."
515,1515,Medium,Low,High,High,"Improve attendance, DSA, projects."
516,1516,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
517,1517,Medium,Low,High,High,"Improve attendance, DSA, projects."
518,1518,High,Low,High,High,"Improve attendance, DSA, projects."
519,1519,Medium,Low,High,High,"Improve attendance, DSA, projects."
520,1520,Low,Low,Low,Low,Keep consistency.
521,1521,Medium,Low,High,High,"Improve attendance, DSA, projects."
522,1522,Low,Low,Low,Low,Keep consistency.
523,1523,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
524,1524,High,Low,High,High,"Improve attendance, DSA, projects."
525,1525,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
526,1526,Medium,Low,High,High,"Improve attendance, DSA, projects."
527,1527,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
528,1528,Medium,Low,High,High,"Improve attendance, DSA, projects."
529,1529,Low,Low,Low,Low,Keep consistency.
530,1530,High,Low,High,High,"Improve attendance, DSA, projects."
531,1531,High,Low,High,High,"Improve attendance, DSA, projects."
532,1532,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
533,1533,High,Low,High,High,"Improve attendance, DSA, projects."
534,1534,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
535,1535,High,Low,High,High,"Improve attendance, DSA, projects."
536,1536,Medium,Low,High,High,"Improve attendance, DSA, projects."
537,1537,Medium,Low,High,High,"Improve attendance, DSA, projects."
538,1538,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
539,1539,High,Low,High,High,"Improve attendance, DSA, projects."
540,1540,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
541,1541,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
542,1542,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
543,1543,Low,Low,Low,Low,Keep consistency.
544,1544,Medium,Low,High,High,"Improve attendance, DSA, projects."
545,1545,High,Low,High,High,"Improve attendance, DSA, projects."
546,1546,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
547,1547,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
548,1548,High,Low,High,High,"Improve attendance, DSA, projects."
549,1549,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
550,1550,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
551,1551,Medium,Low,High,High,"Improve attendance, DSA, projects."
552,1552,Medium,Low,High,High,"Improve attendance, DSA, projects."
553,1553,High,Low,High,High,"Improve attendance, DSA, projects."
554,1554,Medium,Low,High,High,"Improve attendance, DSA, projects."
555,1555,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
556,1556,Low,Low,Low,Low,Keep consistency.
557,1557,High,Low,High,High,"Improve attendance, DSA, projects."
558,1558,Low,Low,Low,Low,Keep consistency.
559,1559,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
560,1560,High,Low,High,High,"Improve attendance, DSA, projects."
561,1561,Medium,Low,High,High,"Improve attendance, DSA, projects."
562,1562,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
563,1563,Medium,Low,High,High,"Improve attendance, DSA, projects."
564,1564,High,Low,High,High,"Improve attendance, DSA, projects."
565,1565,Medium,Low,High,High,"Improve attendance, DSA, projects."
566,1566,Medium,Low,High,High,"Improve attendance, DSA, projects."
567,1567,Medium,Low,High,High,"Improve attendance, DSA, projects."
568,1568,Medium,Low,High,High,"Improve attendance, DSA, projects."
569,1569,Medium,Low,High,High,"Improve attendance, DSA, projects."
570,1570,Medium,Low,High,High,"Improve attendance, DSA, projects."
571,1571,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
572,1572,High,Low,High,High,"Improve attendance, DSA, projects."
573,1573,High,Low,High,High,"Improve attendance, DSA, projects."
574,1574,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
575,1575,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
576,1576,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
577,1577,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
578,1578,Low,Low,Low,Low,Keep consistency.
579,1579,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
580,1580,High,Low,High,High,"Improve attendance, DSA, projects."
581,1581,High,Low,High,High,"Improve attendance, DSA, projects."
582,1582,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
583,1583,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
584,1584,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
585,1585,Medium,Low,High,High,"Improve attendance, DSA, projects."
586,1586,Low,Low,Low,Low,Keep consistency.
587,1587,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
588,1588,Medium,Low,High,High,"Improve attendance, DSA, projects."
589,1589,Medium,Low,High,High,"Improve attendance, DSA, projects."
590,1590,Low,Low,Low,Low,Keep consistency.
591,1591,High,Low,High,High,"Improve attendance, DSA, projects."
592,1592,Medium,Low,High,High,"Improve attendance, DSA, projects."
593,1593,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
594,1594,Medium,Low,High,High,"Improve attendance, DSA, projects."
595,1595,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
596,1596,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
597,1597,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
598,1598,High,Low,High,High,"Improve attendance, DSA, projects."
599,1599,High,Low,High,High,"Improve attendance, DSA, projects."
600,1600,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
601,1601,High,Low,High,High,"Improve attendance, DSA, projects."
602,1602,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
603,1603,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
604,1604,Medium,Low,High,High,"Improve attendance, DSA, projects."
605,1605,High,Low,High,High,"Improve attendance, DSA, projects."
606,1606,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
607,1607,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
608,1608,Medium,Low,High,High,"Improve attendance, DSA, projects."
609,1609,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
610,1610,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
611,1611,Medium,Low,High,High,"Improve attendance, DSA, projects."
612,1612,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
613,1613,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
614,1614,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
615,1615,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
616,1616,Low,Low,Low,Low,Keep consistency.
617,1617,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
618,1618,Low,Low,Low,Low,Keep consistency.
619,1619,High,Low,High,High,"Improve attendance, DSA, projects."
620,1620,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
621,1621,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
622,1622,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
623,1623,High,Low,High,High,"Improve attendance, DSA, projects."
624,1624,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
625,1625,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
626,1626,Medium,Low,High,High,"Improve attendance, DSA, projects."
627,1627,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
628,1628,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
629,1629,Medium,Low,High,High,"Improve attendance, DSA, projects."
630,1630,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
631,1631,Medium,Low,High,High,"Improve attendance, DSA, projects."
632,1632,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
633,1633,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
634,1634,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
635,1635,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
636,1636,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
637,1637,Medium,Low,High,High,"Improve attendance, DSA, projects."
638,1638,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
639,1639,Medium,Low,High,High,"Improve attendance, DSA, projects."
640,1640,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
641,1641,Low,Low,Low,Low,Keep consistency.
642,1642,High,Low,High,High,"Improve attendance, DSA, projects."
643,1643,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
644,1644,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
645,1645,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
646,1646,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
647,1647,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
648,1648,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
649,1649,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
650,1650,Medium,Low,High,High,"Improve attendance, DSA, projects."
651,1651,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
652,1652,Medium,Low,High,High,"Improve attendance, DSA, projects."
653,1653,Medium,Low,High,High,"Improve attendance, DSA, projects."
654,1654,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
655,1655,Medium,Low,High,High,"Improve attendance, DSA, projects."
656,1656,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
657,1657,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
658,1658,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
659,1659,Medium,Low,High,High,"Improve attendance, DSA, projects."
660,1660,High,Low,High,High,"Improve attendance, DSA, projects."
661,1661,Medium,Low,High,High,"Improve attendance, DSA, projects."
662,1662,Medium,Low,High,High,"Improve attendance, DSA, projects."
663,1663,High,Low,High,High,"Improve attendance, DSA, projects."
664,1664,Medium,Low,High,High,"Improve attendance, DSA, projects."
665,1665,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
666,1666,Low,Low,Low,Low,Keep consistency.
667,1667,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
668,1668,Low,Low,Low,Low,Keep consistency.
669,1669,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
670,1670,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
671,1671,Medium,Low,High,High,"Improve attendance, DSA, projects."
672,1672,Medium,Low,High,High,"Improve attendance, DSA, projects."
673,1673,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
674,1674,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
675,1675,High,Low,High,High,"Improve attendance, DSA, projects."
676,1676,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
677,1677,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
678,1678,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
679,1679,High,Low,High,High,"Improve attendance, DSA, projects."
680,1680,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
681,1681,Low,Low,Low,Low,Keep consistency.
682,1682,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
683,1683,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
684,1684,High,Low,High,High,"Improve attendance, DSA, projects."
685,1685,High,Low,High,High,"Improve attendance, DSA, projects."
686,1686,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
